id,task,framework,fold,result,mode,version,tag,utc,duration,models,seed,info,acc,auc,logloss
openml.org/t/167125,internet-advertisements,RandomForest,7,0.961687,aws,0.19.2,stable,2019-02-20T19:10:26,18.0,2000,3012670861,,0.978659,0.961687,
openml.org/t/167125,internet-advertisements,RandomForest,8,0.989477,aws,0.19.2,stable,2019-02-20T19:11:32,18.8,2000,3012670861,,0.97561,0.989477,
openml.org/t/167125,internet-advertisements,RandomForest,9,0.989677,aws,0.19.2,stable,2019-02-20T19:12:38,18.1,2000,3012670861,,0.981651,0.989677,
openml.org/t/9910,bioresponse,RandomForest,0,0.881398,aws,0.19.2,stable,2019-02-20T19:13:21,22.6,2000,3012670861,,0.81383,0.881398,
openml.org/t/9910,bioresponse,RandomForest,1,0.87543,aws,0.19.2,stable,2019-02-20T19:14:00,22.0,2000,3012670861,,0.813333,0.87543,
openml.org/t/9910,bioresponse,RandomForest,2,0.889062,aws,0.19.2,stable,2019-02-20T19:14:39,22.2,2000,3012670861,,0.8,0.889062,
openml.org/t/9910,bioresponse,RandomForest,3,0.916929,aws,0.19.2,stable,2019-02-20T19:15:19,22.7,2000,3012670861,,0.837333,0.916929,
openml.org/t/9910,bioresponse,RandomForest,4,0.891797,aws,0.19.2,stable,2019-02-20T19:15:58,22.1,2000,3012670861,,0.802667,0.891797,
openml.org/t/9910,bioresponse,RandomForest,5,0.867468,aws,0.19.2,stable,2019-02-20T19:16:37,22.3,2000,3012670861,,0.792,0.867468,
openml.org/t/9910,bioresponse,RandomForest,6,0.867396,aws,0.19.2,stable,2019-02-20T19:17:17,22.7,2000,3012670861,,0.789333,0.867396,
openml.org/t/9910,bioresponse,RandomForest,7,0.885721,aws,0.19.2,stable,2019-02-20T19:17:56,21.9,2000,3012670861,,0.805333,0.885721,
openml.org/t/9910,bioresponse,RandomForest,8,0.883055,aws,0.19.2,stable,2019-02-20T19:18:35,22.3,2000,3012670861,,0.829333,0.883055,
openml.org/t/9910,bioresponse,RandomForest,9,0.849358,aws,0.19.2,stable,2019-02-20T19:19:14,22.6,2000,3012670861,,0.778667,0.849358,
openml.org/t/9950,micro-mass,RandomForest,0,0.565119,aws,0.19.2,stable,2019-02-20T19:19:22,4.6,2000,3012670861,,0.913793,,0.565119
openml.org/t/9950,micro-mass,RandomForest,1,0.568601,aws,0.19.2,stable,2019-02-20T19:19:30,4.6,2000,3012670861,,0.947368,,0.568601
openml.org/t/9950,micro-mass,RandomForest,2,0.576964,aws,0.19.2,stable,2019-02-20T19:19:37,4.6,2000,3012670861,,0.859649,,0.576964
openml.org/t/9950,micro-mass,RandomForest,3,0.532343,aws,0.19.2,stable,2019-02-20T19:19:44,4.6,2000,3012670861,,0.947368,,0.532343
openml.org/t/9950,micro-mass,RandomForest,4,0.677072,aws,0.19.2,stable,2019-02-20T19:19:52,4.6,2000,3012670861,,0.912281,,0.677072
openml.org/t/9950,micro-mass,RandomForest,5,0.655481,aws,0.19.2,stable,2019-02-20T19:19:59,4.6,2000,3012670861,,0.877193,,0.655481
openml.org/t/9950,micro-mass,RandomForest,6,0.645703,aws,0.19.2,stable,2019-02-20T19:20:06,4.6,2000,3012670861,,0.877193,,0.645703
openml.org/t/9950,micro-mass,RandomForest,7,0.671009,aws,0.19.2,stable,2019-02-20T19:20:14,4.6,2000,3012670861,,0.824561,,0.671009
openml.org/t/9950,micro-mass,RandomForest,8,0.682367,aws,0.19.2,stable,2019-02-20T19:20:21,4.6,2000,3012670861,,0.824561,,0.682367
openml.org/t/9950,micro-mass,RandomForest,9,0.702312,aws,0.19.2,stable,2019-02-20T19:20:28,4.6,2000,3012670861,,0.894737,,0.702312
