id,task,framework,fold,result,mode,version,tag,utc,duration,models,seed,info,acc,auc,logloss
openml.org/t/2079,eucalyptus,oboe,6,11.8283,aws.docker,latest,stable,2019-02-22T04:44:18,3600.3,2,3975754316,,0.657534,,11.8283
openml.org/t/2079,eucalyptus,oboe,7,11.3552,aws.docker,latest,stable,2019-02-22T04:44:17,3600.3,2,3975754316,,0.671233,,11.3552
openml.org/t/2079,eucalyptus,oboe,8,12.7746,aws.docker,latest,stable,2019-02-22T04:44:37,3600.3,2,3975754316,,0.630137,,12.7746
openml.org/t/2079,eucalyptus,oboe,9,10.4089,aws.docker,latest,stable,2019-02-22T04:45:00,3600.3,2,3975754316,,0.69863,,10.4089
openml.org/t/167125,internet-advertisements,oboe,2,0.929463,aws.docker,latest,stable,2019-02-22T05:01:11,819.4,2,3975754316,,0.972561,0.929463,
openml.org/t/167125,internet-advertisements,oboe,1,0.951203,aws.docker,latest,stable,2019-02-22T05:01:26,849.1,2,3975754316,,0.978659,0.951203,
openml.org/t/167125,internet-advertisements,oboe,3,0.94411,aws.docker,latest,stable,2019-02-22T05:01:54,853.4,2,3975754316,,0.966463,0.94411,
openml.org/t/167125,internet-advertisements,oboe,9,0.935579,aws.docker,latest,stable,2019-02-22T05:02:49,826.3,2,3975754316,,0.969419,0.935579,
openml.org/t/167125,internet-advertisements,oboe,6,0.936787,aws.docker,latest,stable,2019-02-22T05:03:25,907.6,2,3975754316,,0.969512,0.936787,
openml.org/t/167125,internet-advertisements,oboe,7,0.911502,aws.docker,latest,stable,2019-02-22T05:04:03,944.5,2,3975754316,,0.957317,0.911502,
openml.org/t/167125,internet-advertisements,oboe,0,0.925917,aws.docker,latest,stable,2019-02-22T05:06:22,1164.4,2,3975754316,,0.966463,0.925917,
openml.org/t/167125,internet-advertisements,oboe,8,0.94943,aws.docker,latest,stable,2019-02-22T05:07:06,1097.2,2,3975754316,,0.97561,0.94943,
openml.org/t/167125,internet-advertisements,oboe,5,0.962072,aws.docker,latest,stable,2019-02-22T05:11:10,1392.3,2,3975754316,,0.981707,0.962072,
openml.org/t/167125,internet-advertisements,oboe,4,0.974715,aws.docker,latest,stable,2019-02-22T05:14:50,1624.1,2,3975754316,,0.987805,0.974715,
openml.org/t/9910,bioresponse,oboe,4,0.795495,aws.docker,latest,stable,2019-02-22T05:24:07,1049.8,2,3975754316,,0.797333,0.795495,
openml.org/t/9910,bioresponse,oboe,0,0.797937,aws.docker,latest,stable,2019-02-22T05:29:52,1518.9,2,3975754316,,0.800532,0.797937,
openml.org/t/9910,bioresponse,oboe,2,0.815199,aws.docker,latest,stable,2019-02-22T05:30:21,1520.9,2,3975754316,,0.818667,0.815199,
openml.org/t/9910,bioresponse,oboe,1,0.787905,aws.docker,latest,stable,2019-02-22T05:31:10,1572.3,2,3975754316,,0.792,0.787905,
openml.org/t/9910,bioresponse,oboe,5,0.775103,aws.docker,latest,stable,2019-02-22T05:32:17,1499.6,2,3975754316,,0.773333,0.775103,
openml.org/t/9910,bioresponse,oboe,6,0.771996,aws.docker,latest,stable,2019-02-22T05:35:46,1562.6,2,3975754316,,0.773333,0.771996,
openml.org/t/9910,bioresponse,oboe,3,0.828359,aws.docker,latest,stable,2019-02-22T05:36:00,1788.9,2,3975754316,,0.826667,0.828359,
openml.org/t/9910,bioresponse,oboe,8,0.827528,aws.docker,latest,stable,2019-02-22T05:39:04,1482.6,2,3975754316,,0.829333,0.827528,
openml.org/t/9910,bioresponse,oboe,9,0.777176,aws.docker,latest,stable,2019-02-22T05:40:49,1354.2,2,3975754316,,0.778667,0.777176,
openml.org/t/9910,bioresponse,oboe,7,0.798676,aws.docker,latest,stable,2019-02-22T05:42:58,1945.0,2,3975754316,,0.8,0.798676,
openml.org/t/9950,micro-mass,oboe,2,4.84755,aws.docker,latest,stable,2019-03-02T18:48:19,1935.9,2,1503693495,,0.859649,,4.84755
openml.org/t/9950,micro-mass,oboe,0,4.16847,aws.docker,latest,stable,2019-03-02T18:48:52,1977.5,2,1503693495,,0.87931,,4.16847
openml.org/t/9950,micro-mass,oboe,6,6.66538,aws.docker,latest,stable,2019-03-02T18:49:19,1981.3,2,1503693495,,0.807018,,6.66538
openml.org/t/9950,micro-mass,oboe,1,7.27132,aws.docker,latest,stable,2019-03-02T19:15:57,3600.3,2,1503693495,,0.789474,,7.27132
openml.org/t/9950,micro-mass,oboe,3,4.84755,aws.docker,latest,stable,2019-03-02T19:16:06,3600.3,2,1503693495,,0.859649,,4.84755
openml.org/t/9950,micro-mass,oboe,4,7.87726,aws.docker,latest,stable,2019-03-02T19:16:11,3600.3,2,1503693495,,0.77193,,7.87726
openml.org/t/9950,micro-mass,oboe,5,5.45349,aws.docker,latest,stable,2019-03-02T19:16:15,3600.3,2,1503693495,,0.842105,,5.45349
openml.org/t/9950,micro-mass,oboe,7,5.45349,aws.docker,latest,stable,2019-03-02T19:16:29,3600.2,2,1503693495,,0.842105,,5.45349
openml.org/t/9950,micro-mass,oboe,9,4.84755,aws.docker,latest,stable,2019-03-02T19:16:40,3600.3,2,1503693495,,0.859649,,4.84755
openml.org/t/9950,micro-mass,oboe,8,7.27132,aws.docker,latest,stable,2019-03-02T19:16:34,3600.2,2,1503693495,,0.789474,,7.27132
openml.org/t/125920,dresses-sales,autosklearn,1,0.699507,aws.docker,0.5.0,stable,2019-03-02T20:28:13,3599.6,22,1311380164,,0.64,0.699507,
openml.org/t/125920,dresses-sales,autosklearn,2,0.666667,aws.docker,0.5.0,stable,2019-03-02T20:28:19,3596.9,10,1311380164,,0.6,0.666667,
openml.org/t/125920,dresses-sales,autosklearn,0,0.553366,aws.docker,0.5.0,stable,2019-03-02T20:28:10,3600.9,21,1311380164,,0.6,0.553366,
openml.org/t/125920,dresses-sales,autosklearn,3,0.635468,aws.docker,0.5.0,stable,2019-03-02T20:28:18,3595.7,13,1311380164,,0.6,0.635468,
openml.org/t/125920,dresses-sales,autosklearn,7,0.543514,aws.docker,0.5.0,stable,2019-03-02T20:28:45,3600.2,5,1311380164,,0.48,0.543514,
openml.org/t/125920,dresses-sales,autosklearn,6,0.612479,aws.docker,0.5.0,stable,2019-03-02T20:28:35,3597.2,11,1311380164,,0.54,0.612479,
openml.org/t/125920,dresses-sales,autosklearn,4,0.619048,aws.docker,0.5.0,stable,2019-03-02T20:28:35,3599.9,13,1311380164,,0.6,0.619048,
openml.org/t/125920,dresses-sales,autosklearn,9,0.646962,aws.docker,0.5.0,stable,2019-03-02T20:28:58,3602.8,10,1311380164,,0.6,0.646962,
openml.org/t/125920,dresses-sales,autosklearn,8,0.543514,aws.docker,0.5.0,stable,2019-03-02T20:29:23,3598.2,20,1311380164,,0.58,0.543514,
openml.org/t/2079,eucalyptus,autosklearn,0,0.709026,aws.docker,0.5.0,stable,2019-03-02T21:31:16,3599.3,9,1311380164,,0.675676,,0.709026
openml.org/t/2079,eucalyptus,autosklearn,1,0.658983,aws.docker,0.5.0,stable,2019-03-02T21:31:18,3597.5,7,1311380164,,0.743243,,0.658983
openml.org/t/2079,eucalyptus,autosklearn,4,0.734415,aws.docker,0.5.0,stable,2019-03-02T21:31:32,3598.1,5,1311380164,,0.689189,,0.734415
openml.org/t/2079,eucalyptus,autosklearn,2,0.760319,aws.docker,0.5.0,stable,2019-03-02T21:31:23,3599.0,9,1311380164,,0.581081,,0.760319
openml.org/t/2079,eucalyptus,autosklearn,3,0.775622,aws.docker,0.5.0,stable,2019-03-02T21:31:28,3597.7,5,1311380164,,0.621622,,0.775622
openml.org/t/2079,eucalyptus,autosklearn,5,0.714231,aws.docker,0.5.0,stable,2019-03-02T21:31:51,3600.5,7,1311380164,,0.675676,,0.714231
openml.org/t/2079,eucalyptus,autosklearn,7,0.791566,aws.docker,0.5.0,stable,2019-03-02T21:31:52,3599.3,7,1311380164,,0.589041,,0.791566
openml.org/t/2079,eucalyptus,autosklearn,6,0.853951,aws.docker,0.5.0,stable,2019-03-02T21:31:48,3598.2,11,1311380164,,0.643836,,0.853951
openml.org/t/2079,eucalyptus,autosklearn,9,0.713813,aws.docker,0.5.0,stable,2019-03-02T21:32:30,3601.1,7,1311380164,,0.671233,,0.713813
openml.org/t/167125,internet-advertisements,autosklearn,0,0.974021,aws.docker,0.5.0,stable,2019-03-02T22:35:20,3596.3,10,1311380164,,0.972561,0.974021,
openml.org/t/167125,internet-advertisements,autosklearn,1,0.952128,aws.docker,0.5.0,stable,2019-03-02T22:35:14,3596.6,11,1311380164,,0.97561,0.952128,
openml.org/t/167125,internet-advertisements,autosklearn,2,0.987434,aws.docker,0.5.0,stable,2019-03-02T22:35:31,3596.5,11,1311380164,,0.963415,0.987434,
openml.org/t/167125,internet-advertisements,autosklearn,4,0.997533,aws.docker,0.5.0,stable,2019-03-02T22:35:34,3596.5,6,1311380164,,0.981707,0.997533,
openml.org/t/167125,internet-advertisements,autosklearn,3,0.9963,aws.docker,0.5.0,stable,2019-03-02T22:35:36,3596.3,13,1311380164,,0.97561,0.9963,
openml.org/t/167125,internet-advertisements,autosklearn,5,0.985584,aws.docker,0.5.0,stable,2019-03-02T22:35:48,3596.0,13,1311380164,,0.984756,0.985584,
openml.org/t/167125,internet-advertisements,autosklearn,6,0.968085,aws.docker,0.5.0,stable,2019-03-02T22:35:53,3596.1,13,1311380164,,0.972561,0.968085,
openml.org/t/167125,internet-advertisements,autosklearn,7,0.976102,aws.docker,0.5.0,stable,2019-03-02T22:36:02,3596.4,17,1311380164,,0.969512,0.976102,
openml.org/t/167125,internet-advertisements,autosklearn,8,0.961648,aws.docker,0.5.0,stable,2019-03-02T22:36:07,3597.6,9,1311380164,,0.963415,0.961648,
openml.org/t/167125,internet-advertisements,autosklearn,9,0.993696,aws.docker,0.5.0,stable,2019-03-02T22:36:31,3596.0,10,1311380164,,0.975535,0.993696,
openml.org/t/9910,bioresponse,autosklearn,1,0.861582,aws.docker,0.5.0,stable,2019-03-02T23:38:34,3596.2,17,1311380164,,0.792,0.861582,
openml.org/t/9910,bioresponse,autosklearn,0,0.882039,aws.docker,0.5.0,stable,2019-03-02T23:38:37,3596.5,18,1311380164,,0.808511,0.882039,
openml.org/t/9910,bioresponse,autosklearn,3,0.916485,aws.docker,0.5.0,stable,2019-03-02T23:38:58,3596.2,15,1311380164,,0.845333,0.916485,
openml.org/t/9910,bioresponse,autosklearn,4,0.884236,aws.docker,0.5.0,stable,2019-03-02T23:39:03,3596.1,9,1311380164,,0.802667,0.884236,
openml.org/t/9910,bioresponse,autosklearn,2,0.881143,aws.docker,0.5.0,stable,2019-03-02T23:38:46,3596.2,13,1311380164,,0.818667,0.881143,
openml.org/t/9910,bioresponse,autosklearn,5,0.86121,aws.docker,0.5.0,stable,2019-03-02T23:39:09,3595.8,12,1311380164,,0.789333,0.86121,
openml.org/t/9910,bioresponse,autosklearn,6,0.866623,aws.docker,0.5.0,stable,2019-03-02T23:39:17,3595.9,11,1311380164,,0.781333,0.866623,
openml.org/t/9910,bioresponse,autosklearn,7,0.877795,aws.docker,0.5.0,stable,2019-03-02T23:39:23,3596.9,13,1311380164,,0.805333,0.877795,
openml.org/t/9910,bioresponse,autosklearn,8,0.874326,aws.docker,0.5.0,stable,2019-03-02T23:39:26,3596.1,10,1311380164,,0.805333,0.874326,
openml.org/t/9910,bioresponse,autosklearn,9,0.84308,aws.docker,0.5.0,stable,2019-03-02T23:39:52,3596.4,13,1311380164,,0.754667,0.84308,
openml.org/t/9950,micro-mass,autosklearn,0,0.274019,aws.docker,0.5.0,stable,2019-03-03T00:41:39,3608.3,8,1311380164,,0.896552,,0.274019
openml.org/t/9950,micro-mass,autosklearn,2,0.362012,aws.docker,0.5.0,stable,2019-03-03T00:42:09,3607.0,6,1311380164,,0.859649,,0.362012
openml.org/t/9950,micro-mass,autosklearn,1,0.365334,aws.docker,0.5.0,stable,2019-03-03T00:41:56,3607.7,6,1311380164,,0.842105,,0.365334
openml.org/t/9950,micro-mass,autosklearn,4,0.392785,aws.docker,0.5.0,stable,2019-03-03T00:42:03,3600.7,6,1311380164,,0.912281,,0.392785
openml.org/t/9950,micro-mass,autosklearn,3,0.10398,aws.docker,0.5.0,stable,2019-03-03T00:42:12,3607.2,7,1311380164,,0.982456,,0.10398
openml.org/t/9950,micro-mass,autosklearn,6,0.344929,aws.docker,0.5.0,stable,2019-03-03T00:42:23,3604.3,8,1311380164,,0.894737,,0.344929
openml.org/t/9950,micro-mass,autosklearn,5,0.329665,aws.docker,0.5.0,stable,2019-03-03T00:42:20,3603.6,8,1311380164,,0.877193,,0.329665
openml.org/t/9950,micro-mass,autosklearn,7,0.334599,aws.docker,0.5.0,stable,2019-03-03T00:42:30,3603.3,5,1311380164,,0.894737,,0.334599
openml.org/t/9950,micro-mass,autosklearn,8,0.357774,aws.docker,0.5.0,stable,2019-03-03T00:42:51,3609.6,5,1311380164,,0.877193,,0.357774
openml.org/t/9950,micro-mass,autosklearn,9,0.311461,aws.docker,0.5.0,stable,2019-03-03T00:43:13,3603.8,12,1311380164,,0.894737,,0.311461
openml.org/t/125920,dresses-sales,H2OAutoML,0,0.602627,aws.docker,3.22.1.2,stable,2019-03-04T13:39:03,1756.9,45,2115826488,,0.54,0.602627,
openml.org/t/125920,dresses-sales,H2OAutoML,5,0.678161,aws.docker,3.22.1.2,stable,2019-03-04T13:39:26,1751.6,44,2115826488,,0.64,0.678161,
openml.org/t/125920,dresses-sales,H2OAutoML,4,0.520525,aws.docker,3.22.1.2,stable,2019-03-04T13:48:24,2296.1,48,2115826488,,0.5,0.520525,
openml.org/t/125920,dresses-sales,H2OAutoML,2,0.650246,aws.docker,3.22.1.2,stable,2019-03-04T13:50:16,2417.0,53,2115826488,,0.58,0.650246,
openml.org/t/125920,dresses-sales,H2OAutoML,1,0.707718,aws.docker,3.22.1.2,stable,2019-03-04T13:50:23,2428.2,46,2115826488,,0.7,0.707718,
openml.org/t/125920,dresses-sales,H2OAutoML,3,0.586207,aws.docker,3.22.1.2,stable,2019-03-04T13:50:34,2426.0,48,2115826488,,0.54,0.586207,
openml.org/t/125920,dresses-sales,H2OAutoML,6,0.701149,aws.docker,3.22.1.2,stable,2019-03-04T13:50:49,2428.5,47,2115826488,,0.54,0.701149,
openml.org/t/125920,dresses-sales,H2OAutoML,7,0.756979,aws.docker,3.22.1.2,stable,2019-03-04T13:50:47,2424.2,49,2115826488,,0.72,0.756979,
openml.org/t/125920,dresses-sales,H2OAutoML,8,0.52381,aws.docker,3.22.1.2,stable,2019-03-04T13:51:03,2430.2,48,2115826488,,0.48,0.52381,
openml.org/t/125920,dresses-sales,H2OAutoML,9,0.679803,aws.docker,3.22.1.2,stable,2019-03-04T13:50:57,2420.8,52,2115826488,,0.62,0.679803,
openml.org/t/2079,eucalyptus,H2OAutoML,0,0.609886,aws.docker,3.22.1.2,stable,2019-03-04T14:23:53,2503.6,54,2115826488,,0.743243,,0.609886
openml.org/t/2079,eucalyptus,H2OAutoML,1,0.582581,aws.docker,3.22.1.2,stable,2019-03-04T14:24:16,2499.7,56,2115826488,,0.743243,,0.582581
openml.org/t/2079,eucalyptus,H2OAutoML,2,0.633667,aws.docker,3.22.1.2,stable,2019-03-04T14:33:33,2519.4,58,2115826488,,0.702703,,0.633667
openml.org/t/2079,eucalyptus,H2OAutoML,3,0.65756,aws.docker,3.22.1.2,stable,2019-03-04T14:35:18,2504.9,53,2115826488,,0.702703,,0.65756
openml.org/t/2079,eucalyptus,H2OAutoML,5,0.744926,aws.docker,3.22.1.2,stable,2019-03-04T14:35:28,2499.9,52,2115826488,,0.743243,,0.744926
openml.org/t/2079,eucalyptus,H2OAutoML,4,0.645105,aws.docker,3.22.1.2,stable,2019-03-04T14:35:21,2501.3,55,2115826488,,0.743243,,0.645105
openml.org/t/2079,eucalyptus,H2OAutoML,7,0.800558,aws.docker,3.22.1.2,stable,2019-03-04T14:35:51,2504.0,53,2115826488,,0.60274,,0.800558
openml.org/t/2079,eucalyptus,H2OAutoML,8,0.674086,aws.docker,3.22.1.2,stable,2019-03-04T14:36:04,2505.0,55,2115826488,,0.69863,,0.674086
openml.org/t/2079,eucalyptus,H2OAutoML,9,0.559598,aws.docker,3.22.1.2,stable,2019-03-04T14:36:13,2508.5,52,2115826488,,0.753425,,0.559598
openml.org/t/2079,eucalyptus,H2OAutoML,6,0.710113,aws.docker,3.22.1.2,stable,2019-03-04T14:36:24,2544.2,65,2115826488,,0.671233,,0.710113
openml.org/t/167125,internet-advertisements,H2OAutoML,0,0.980574,aws.docker,3.22.1.2,stable,2019-03-04T15:27:02,3551.9,21,2115826488,,0.966463,0.980574,
openml.org/t/167125,internet-advertisements,H2OAutoML,1,0.981653,aws.docker,3.22.1.2,stable,2019-03-04T15:27:47,3543.3,22,2115826488,,0.97561,0.981653,
openml.org/t/167125,internet-advertisements,H2OAutoML,2,0.983734,aws.docker,3.22.1.2,stable,2019-03-04T15:36:52,3546.5,21,2115826488,,0.966463,0.983734,
openml.org/t/167125,internet-advertisements,H2OAutoML,5,0.987203,aws.docker,3.22.1.2,stable,2019-03-04T15:38:21,3525.9,26,2115826488,,0.984756,0.987203,
openml.org/t/167125,internet-advertisements,H2OAutoML,4,0.996068,aws.docker,3.22.1.2,stable,2019-03-04T15:38:20,3528.8,24,2115826488,,0.987805,0.996068,
openml.org/t/167125,internet-advertisements,H2OAutoML,3,0.997919,aws.docker,3.22.1.2,stable,2019-03-04T15:38:35,3550.1,22,2115826488,,0.978659,0.997919,
openml.org/t/167125,internet-advertisements,H2OAutoML,8,0.985083,aws.docker,3.22.1.2,stable,2019-03-04T15:39:27,3543.0,23,2115826488,,0.972561,0.985083,
openml.org/t/167125,internet-advertisements,H2OAutoML,6,0.970475,aws.docker,3.22.1.2,stable,2019-03-04T15:39:29,3551.3,21,2115826488,,0.972561,0.970475,
openml.org/t/167125,internet-advertisements,H2OAutoML,7,0.951973,aws.docker,3.22.1.2,stable,2019-03-04T15:39:33,3548.9,22,2115826488,,0.960366,0.951973,
openml.org/t/167125,internet-advertisements,H2OAutoML,9,0.983294,aws.docker,3.22.1.2,stable,2019-03-04T15:39:45,3546.5,22,2115826488,,0.969419,0.983294,
openml.org/t/9910,bioresponse,H2OAutoML,0,0.879531,aws.docker,3.22.1.2,stable,2019-03-04T16:26:45,3371.3,29,2115826488,,0.819149,0.879531,
openml.org/t/9910,bioresponse,H2OAutoML,1,0.880055,aws.docker,3.22.1.2,stable,2019-03-04T16:28:09,3390.2,28,2115826488,,0.792,0.880055,
openml.org/t/9910,bioresponse,H2OAutoML,2,0.89217,aws.docker,3.22.1.2,stable,2019-03-04T16:37:17,3394.1,29,2115826488,,0.813333,0.89217,
openml.org/t/9910,bioresponse,H2OAutoML,3,0.923874,aws.docker,3.22.1.2,stable,2019-03-04T16:38:07,3369.4,30,2115826488,,0.834667,0.923874,
openml.org/t/9910,bioresponse,H2OAutoML,4,0.8989,aws.docker,3.22.1.2,stable,2019-03-04T16:38:20,3382.1,31,2115826488,,0.802667,0.8989,
openml.org/t/9910,bioresponse,H2OAutoML,5,0.873668,aws.docker,3.22.1.2,stable,2019-03-04T16:38:41,3385.7,31,2115826488,,0.792,0.873668,
openml.org/t/9910,bioresponse,H2OAutoML,6,0.870145,aws.docker,3.22.1.2,stable,2019-03-04T16:39:16,3381.1,32,2115826488,,0.786667,0.870145,
openml.org/t/9910,bioresponse,H2OAutoML,8,0.891526,aws.docker,3.22.1.2,stable,2019-03-04T16:39:32,3382.2,30,2115826488,,0.813333,0.891526,
openml.org/t/9910,bioresponse,H2OAutoML,9,0.852253,aws.docker,3.22.1.2,stable,2019-03-04T16:39:45,3390.0,29,2115826488,,0.773333,0.852253,
openml.org/t/9910,bioresponse,H2OAutoML,7,0.886424,aws.docker,3.22.1.2,stable,2019-03-04T16:39:51,3391.1,29,2115826488,,0.816,0.886424,
openml.org/t/9950,micro-mass,H2OAutoML,0,0.346658,aws.docker,3.22.1.2,stable,2019-03-04T17:31:56,3703.8,11,2115826488,,0.87931,,0.346658
openml.org/t/9950,micro-mass,H2OAutoML,1,0.328108,aws.docker,3.22.1.2,stable,2019-03-04T17:33:16,3709.7,12,2115826488,,0.929825,,0.328108
openml.org/t/9950,micro-mass,H2OAutoML,2,0.2807,aws.docker,3.22.1.2,stable,2019-03-04T17:42:33,3708.3,11,2115826488,,0.929825,,0.2807
openml.org/t/9950,micro-mass,H2OAutoML,3,0.109479,aws.docker,3.22.1.2,stable,2019-03-04T17:43:00,3700.0,11,2115826488,,0.964912,,0.109479
openml.org/t/9950,micro-mass,H2OAutoML,4,0.484125,aws.docker,3.22.1.2,stable,2019-03-04T17:43:28,3700.4,11,2115826488,,0.859649,,0.484125
openml.org/t/9950,micro-mass,H2OAutoML,5,0.375489,aws.docker,3.22.1.2,stable,2019-03-04T17:43:42,3701.8,11,2115826488,,0.894737,,0.375489
openml.org/t/9950,micro-mass,H2OAutoML,6,0.436203,aws.docker,3.22.1.2,stable,2019-03-04T17:44:29,3701.1,11,2115826488,,0.877193,,0.436203
openml.org/t/9950,micro-mass,H2OAutoML,8,0.644133,aws.docker,3.22.1.2,stable,2019-03-04T17:44:36,3692.8,11,2115826488,,0.824561,,0.644133
openml.org/t/9950,micro-mass,H2OAutoML,7,0.403768,aws.docker,3.22.1.2,stable,2019-03-04T17:44:51,3707.8,11,2115826488,,0.859649,,0.403768
openml.org/t/9950,micro-mass,H2OAutoML,9,0.275873,aws.docker,3.22.1.2,stable,2019-03-04T17:45:03,3706.8,12,2115826488,,0.929825,,0.275873
openml.org/t/125920,dresses-sales,TPOT,1,0.551724,aws.docker,0.9.6,stable,2019-03-05T23:54:42,3601.0,5349,927641172,,0.6,0.551724,
openml.org/t/125920,dresses-sales,TPOT,0,0.494253,aws.docker,0.9.6,stable,2019-03-05T23:54:39,3603.2,5274,927641172,,0.6,0.494253,
openml.org/t/125920,dresses-sales,TPOT,2,0.573071,aws.docker,0.9.6,stable,2019-03-05T23:54:47,3601.8,10054,927641172,,0.58,0.573071,
openml.org/t/125920,dresses-sales,TPOT,4,0.482759,aws.docker,0.9.6,stable,2019-03-05T23:54:53,3601.5,7277,927641172,,0.56,0.482759,
openml.org/t/125920,dresses-sales,TPOT,5,0.509031,aws.docker,0.9.6,stable,2019-03-05T23:55:00,3604.0,9407,927641172,,0.58,0.509031,
openml.org/t/125920,dresses-sales,TPOT,3,0.415435,aws.docker,0.9.6,stable,2019-03-05T23:55:04,3613.4,4699,927641172,,0.56,0.415435,
openml.org/t/125920,dresses-sales,TPOT,6,0.586207,aws.docker,0.9.6,stable,2019-03-05T23:55:04,3600.7,11271,927641172,,0.68,0.586207,
openml.org/t/125920,dresses-sales,TPOT,7,0.759442,aws.docker,0.9.6,stable,2019-03-05T23:55:17,3605.5,7269,927641172,,0.66,0.759442,
openml.org/t/125920,dresses-sales,TPOT,8,0.561576,aws.docker,0.9.6,stable,2019-03-05T23:55:21,3603.2,10212,927641172,,0.6,0.561576,
openml.org/t/125920,dresses-sales,TPOT,9,0.638752,aws.docker,0.9.6,stable,2019-03-05T23:55:30,3608.9,7219,927641172,,0.54,0.638752,
openml.org/t/2079,eucalyptus,TPOT,1,0.646266,aws.docker,0.9.6,stable,2019-03-06T00:57:41,3603.0,1600,927641172,,0.797297,,0.646266
openml.org/t/2079,eucalyptus,TPOT,0,0.691871,aws.docker,0.9.6,stable,2019-03-06T00:57:55,3617.8,1728,927641172,,0.662162,,0.691871
openml.org/t/2079,eucalyptus,TPOT,3,0.682541,aws.docker,0.9.6,stable,2019-03-06T00:58:08,3615.0,1727,927641172,,0.675676,,0.682541
openml.org/t/2079,eucalyptus,TPOT,8,0.721907,aws.docker,0.9.6,stable,2019-03-06T00:58:22,3605.8,1622,927641172,,0.69863,,0.721907
openml.org/t/2079,eucalyptus,TPOT,4,0.711423,aws.docker,0.9.6,stable,2019-03-06T00:58:15,3612.3,1830,927641172,,0.702703,,0.711423
openml.org/t/2079,eucalyptus,TPOT,7,0.727454,aws.docker,0.9.6,stable,2019-03-06T00:58:21,3602.1,1387,927641172,,0.616438,,0.727454
openml.org/t/2079,eucalyptus,TPOT,2,0.760712,aws.docker,0.9.6,stable,2019-03-06T00:58:21,3630.1,1760,927641172,,0.635135,,0.760712
openml.org/t/2079,eucalyptus,TPOT,6,0.838008,aws.docker,0.9.6,stable,2019-03-06T00:58:16,3607.5,1174,927641172,,0.589041,,0.838008
openml.org/t/2079,eucalyptus,TPOT,9,0.754754,aws.docker,0.9.6,stable,2019-03-06T00:59:32,3652.6,1107,927641172,,0.657534,,0.754754
openml.org/t/2079,eucalyptus,TPOT,5,1.08533,aws.docker,0.9.6,stable,2019-03-06T01:02:12,3841.7,1847,927641172,,0.702703,,1.08533
openml.org/t/167125,internet-advertisements,TPOT,2,0.987434,aws.docker,0.9.6,stable,2019-03-06T02:02:19,3609.9,124,927641172,,0.960366,0.987434,
openml.org/t/167125,internet-advertisements,TPOT,6,0.970167,aws.docker,0.9.6,stable,2019-03-06T02:02:35,3606.2,128,927641172,,0.969512,0.970167,
openml.org/t/167125,internet-advertisements,TPOT,0,0.975023,aws.docker,0.9.6,stable,2019-03-06T02:02:47,3657.9,132,927641172,,0.957317,0.975023,
